Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
Boy Kills World,2023.0,R,111.0,Action,67.0,47.0,Moritz Mohr,3914.0,56.0
Twister,2023.0,PG,113.0,Action,65.0,68.0,Jan de Bont,214473.0,463.0
Madame Web,2023.0,PG-13,116.0,Action,39.0,26.0,S.J. Clarkson,58183.0,747.0
The Strangers: Chapter 1,2023.0,R,91.0,Horror,64.0,,Renny Harlin,91.0,4.0
Anatomie d'une chute,2023.0,R,151.0,Crime,77.0,86.0,Justine Triet,126175.0,324.0
Interstellar,2023.0,PG,169.0,Adventure,87.0,74.0,Christopher Nolan,2107210.0,4326.0
Star Wars,2023.0,G,121.0,Action,86.0,90.0,George Lucas,1452280.0,1838.0
Saltburn,2023.0,R,131.0,Drama,70.0,61.0,Emerald Fennell,208410.0,704.0
Once Upon a Time in... Hollywood,2023.0,R,161.0,Comedy,76.0,84.0,Quentin Tarantino,850820.0,4746.0
Dark Waters,2023.0,PG-13,126.0,Biography,76.0,73.0,Todd Haynes,103239.0,462.0
Land of Bad,2023.0,R,113.0,Action,65.0,57.0,William Eubank,21139.0,137.0
Wish,2023.0,PG,95.0,Animation,56.0,47.0,Chris Buck,35943.0,353.0
The Equalizer 3,2023.0,R,109.0,Action,68.0,58.0,Antoine Fuqua,118211.0,453.0
Force of Nature: The Dry 2,2023.0,R,120.0,Crime,61.0,58.0,Robert Connolly,1522.0,23.0
Chief of Station,2023.0,,97.0,Action,46.0,,Jesse V. Johnson,1026.0,10.0
New Life,2023.0,,85.0,Horror,55.0,,John Rosman,1065.0,12.0
Perfect Days,2023.0,PG,124.0,Drama,79.0,80.0,Wim Wenders,40551.0,141.0
The Lord of the Rings: The Fellowship of the Ring,2023.0,G,178.0,Action,89.0,92.0,Peter Jackson,2011074.0,5183.0
Love,2023.0,R,135.0,Drama,61.0,51.0,Gaspar Noé,66903.0,124.0
Top Gun: Maverick,2023.0,PG,130.0,Action,82.0,78.0,Joseph Kosinski,700854.0,3780.0
All of Us Strangers,2023.0,R,105.0,Drama,77.0,90.0,Andrew Haigh,47842.0,177.0
I Saw the TV Glow,2023.0,PG-13,100.0,Drama,66.0,83.0,Jane Schoenbrun,933.0,6.0
Killers of the Flower Moon,2023.0,R,206.0,Crime,76.0,89.0,Martin Scorsese,242555.0,1072.0
The First Omen,2023.0,R,119.0,Horror,68.0,65.0,Arkasha Stevenson,13830.0,149.0
Gladiator,2023.0,PG,155.0,Action,85.0,67.0,Ridley Scott,1623724.0,2667.0
Vermines,2023.0,,106.0,Horror,64.0,70.0,Sébastien Vanicek,4919.0,44.0
Wonka,2023.0,PG,116.0,Adventure,70.0,66.0,Paul King,143411.0,598.0
Damsel,2023.0,PG-13,110.0,Action,61.0,46.0,Juan Carlos Fresnadillo,83933.0,448.0
The Equalizer,2002.0,R,132.0,Action,72.0,57.0,Antoine Fuqua,421706.0,580.0
Mufasa: The Lion King,2002.0,,,Animation,,,Barry Jenkins,,0.0
The Lord of the Rings: The War of the Rohirrim,2002.0,,130.0,Animation,,,Kenji Kamiyama,,0.0
Pulp Fiction,2002.0,R,154.0,Crime,89.0,95.0,Quentin Tarantino,2224875.0,3100.0
The Peanut Butter Falcon,2002.0,R,97.0,Adventure,76.0,70.0,Tyler Nilson,104193.0,556.0
Inception,2002.0,PG,148.0,Action,88.0,74.0,Christopher Nolan,2556132.0,3786.0
The Dark Knight,2002.0,PG,152.0,Action,90.0,84.0,Christopher Nolan,2876586.0,6766.0
Migration,2002.0,PG,83.0,Animation,67.0,56.0,Benjamin Renner,25998.0,119.0
Harry Potter and the Sorcerer's Stone,2002.0,G,152.0,Adventure,76.0,65.0,Chris Columbus,857544.0,1759.0
Alien: Romulus,2002.0,,,Horror,,,Fede Alvarez,,0.0
The Talented Mr. Ripley,2002.0,R,139.0,Crime,74.0,76.0,Anthony Minghella,244908.0,682.0
The Black Phone,2002.0,R,103.0,Horror,69.0,65.0,Scott Derrickson,196264.0,1149.0
Ghostbusters: Afterlife,2002.0,PG,124.0,Adventure,70.0,45.0,Jason Reitman,219924.0,1627.0
Ghostbusters,2002.0,PG,105.0,Action,78.0,71.0,Ivan Reitman,451499.0,603.0
Leave the World Behind,2002.0,R,138.0,Drama,65.0,68.0,Sam Esmail,198090.0,1396.0
Grease,2002.0,PG,110.0,Comedy,72.0,70.0,Randal Kleiser,301220.0,437.0
The Lord of the Rings: The Return of the King,2002.0,G,201.0,Action,90.0,94.0,Peter Jackson,1982971.0,3517.0
The Great Wall,2002.0,PG-13,103.0,Action,59.0,42.0,Yimou Zhang,147052.0,445.0
The Last Stop in Yuma County,2002.0,R,90.0,Crime,70.0,72.0,Francis Galluppi,2086.0,18.0
Prom Dates,2002.0,,86.0,Comedy,50.0,44.0,Kim O. Nguyen,805.0,7.0
Something in the Water,2002.0,R,86.0,Thriller,41.0,,Hayley Easton Street,782.0,8.0
No Hard Feelings,2002.0,R,103.0,Comedy,64.0,59.0,Gene Stupnitsky,161650.0,457.0
The Hunger Games: The Ballad of Songbirds & Snakes,2002.0,PG-13,157.0,Action,67.0,54.0,Francis Lawrence,119878.0,574.0
Manjummel Boys,2002.0,PG,135.0,Adventure,84.0,,Chidambaram,11809.0,81.0
Blended,2002.0,PG,117.0,Comedy,65.0,31.0,Frank Coraci,144747.0,275.0
Schindler's List,2002.0,R,195.0,Biography,90.0,95.0,Steven Spielberg,1453860.0,1868.0
The Fantastic Four,2002.0,,,Action,,,Matt Shakman,,0.0
Old,2002.0,PG,108.0,Drama,58.0,55.0,M. Night Shyamalan,161512.0,1884.0
The Mummy,2002.0,R,124.0,Action,71.0,48.0,Stephen Sommers,462242.0,1100.0
The Matrix,2002.0,R,136.0,Action,87.0,73.0,Lana Wachowski,2057554.0,4492.0
Forrest Gump,2002.0,PG,142.0,Drama,88.0,82.0,Robert Zemeckis,2262262.0,2601.0
Poolman,2002.0,R,100.0,Comedy,45.0,29.0,Chris Pine,311.0,5.0
One More Shot,2002.0,R,103.0,Action,54.0,,James Nunn,2354.0,31.0
Star Wars: Episode II - Attack of the Clones,2002.0,PG,142.0,Action,66.0,54.0,George Lucas,760661.0,3184.0
The Bikeriders,2002.0,R,116.0,Crime,75.0,73.0,Jeff Nichols,1250.0,5.0
Hit Man,2002.0,R,115.0,Action,76.0,82.0,Richard Linklater,1397.0,5.0
Kinds of Kindness,2002.0,R,164.0,Comedy,,,Yorgos Lanthimos,,0.0
The Wolf of Wall Street,2002.0,R,180.0,Biography,82.0,75.0,Martin Scorsese,1587191.0,1450.0
Starship Troopers,2002.0,R,129.0,Action,73.0,52.0,Paul Verhoeven,321992.0,1072.0
Sleeping Dogs,2002.0,R,110.0,Crime,60.0,43.0,Adam Cooper,6893.0,33.0
Bottoms,2002.0,R,91.0,Comedy,67.0,74.0,Emma Seligman,42566.0,144.0
Inside Out 2,2002.0,PG,100.0,Animation,,,Kelsey Mann,,0.0
Troy,2002.0,PG,163.0,Adventure,73.0,56.0,Wolfgang Petersen,571625.0,1539.0
The Batman,2002.0,PG,176.0,Action,78.0,72.0,Matt Reeves,789597.0,6819.0
Borderlands,2002.0,,102.0,Action,,,Eli Roth,,0.0
Blade Runner 2049,2002.0,PG,164.0,Action,80.0,81.0,Denis Villeneuve,667544.0,2081.0
Talk to Me,2002.0,R,95.0,Horror,71.0,76.0,Danny Philippou,146213.0,550.0
Dune,2002.0,G,137.0,Action,63.0,41.0,David Lynch,180180.0,843.0
Road House,2002.0,,114.0,Action,67.0,36.0,Rowdy Herrington,101614.0,314.0
Deadpool,2002.0,R,108.0,Action,80.0,65.0,Tim Miller,1128298.0,1290.0
The Hunger Games,2006.0,PG,142.0,Action,72.0,68.0,Gary Ross,1005307.0,1442.0
Dream Scenario,2006.0,R,102.0,Comedy,69.0,74.0,Kristoffer Borgli,58220.0,229.0
Alien,2006.0,R,117.0,Horror,85.0,89.0,Ridley Scott,953207.0,1399.0
American Fiction,2006.0,R,117.0,Comedy,75.0,81.0,Cord Jefferson,79565.0,242.0
Humane,2006.0,R,93.0,Horror,54.0,58.0,Caitlin Cronenberg,2478.0,22.0
Mad Max,2006.0,G,88.0,Action,68.0,73.0,George Miller,223346.0,360.0
Gladiator 2,2006.0,,,Action,,,Ridley Scott,,0.0
12th Fail,2006.0,,147.0,Biography,89.0,,Vidhu Vinod Chopra,113993.0,856.0
The 40 Year Old Virgin,2006.0,PG,116.0,Comedy,71.0,73.0,Judd Apatow,468021.0,534.0
Kingdom of Heaven,2006.0,R,144.0,Action,73.0,63.0,Ridley Scott,316300.0,839.0
Fight Club,2006.0,R,139.0,Drama,88.0,67.0,David Fincher,2329551.0,3791.0
It Ends with Us,2006.0,,,Drama,,,Justin Baldoni,,0.0
The Green Mile,2006.0,PG,189.0,Crime,86.0,61.0,Frank Darabont,1410488.0,1850.0
The Crow,2006.0,R,102.0,Action,75.0,71.0,Alex Proyas,203979.0,607.0
Eileen,2006.0,R,97.0,Drama,60.0,72.0,William Oldroyd,11693.0,64.0
Mean Girls,2006.0,PG-13,112.0,Comedy,57.0,58.0,Samantha Jayne,27747.0,267.0
Star Wars: Episode IX - The Rise of Skywalker,2006.0,PG,141.0,Action,64.0,53.0,J.J. Abrams,494552.0,6116.0
Mission: Impossible - Dead Reckoning Part One,2006.0,PG,163.0,Action,77.0,81.0,Christopher McQuarrie,248849.0,1069.0
Cabrini,2006.0,PG-13,142.0,Biography,76.0,51.0,Alejandro Monteverde,4562.0,342.0
Madgaon Express,2006.0,,143.0,Comedy,75.0,,Kunal Kemmu,30042.0,98.0
Mission: Impossible,2006.0,G,110.0,Action,72.0,59.0,Brian De Palma,471052.0,468.0
Mars Express,2006.0,,88.0,Animation,75.0,76.0,Jérémie Périn,2435.0,16.0
Wicked Little Letters,2006.0,R,100.0,Comedy,70.0,58.0,Thea Sharrock,12179.0,88.0
Deadpool 2,2006.0,R,119.0,Action,76.0,66.0,David Leitch,647806.0,1200.0
Sixteen Candles,2006.0,G,93.0,Comedy,70.0,61.0,John Hughes,126653.0,203.0
Article 370,2006.0,,158.0,Action,80.0,,Aditya Suhas Jambhale,17990.0,172.0
Past Lives,2006.0,PG,105.0,Drama,79.0,94.0,Celine Song,117294.0,341.0
Animal,2006.0,R,204.0,Action,62.0,33.0,Sandeep Reddy Vanga,90517.0,1093.0
Inglourious Basterds,2006.0,R,153.0,Adventure,84.0,69.0,Quentin Tarantino,1588073.0,1548.0
Star Wars: Episode III - Revenge of the Sith,2006.0,G,140.0,Action,76.0,68.0,George Lucas,847213.0,2303.0
Star Wars: Episode VI - Return of the Jedi,2006.0,G,131.0,Action,83.0,58.0,Richard Marquand,1123334.0,726.0
Ricky Stanicky,2006.0,R,113.0,Comedy,62.0,44.0,Peter Farrelly,41562.0,159.0
Star Wars: Episode V - The Empire Strikes Back,2006.0,PG,124.0,Action,87.0,82.0,Irvin Kershner,1382353.0,1146.0
Idiocracy,2006.0,R,84.0,Adventure,65.0,66.0,Mike Judge,183191.0,608.0
Pearl,2006.0,R,103.0,Drama,70.0,76.0,Ti West,97982.0,345.0
Gisaengchung,2006.0,R,132.0,Drama,85.0,97.0,Bong Joon Ho,963383.0,3023.0
Bad Boys: Ride or Die,2006.0,,110.0,Action,,,Adil El Arbi,,0.0
John Wick: Chapter 4,2006.0,R,169.0,Action,77.0,78.0,Chad Stahelski,335495.0,1258.0
Young Woman and the Sea,2006.0,PG,100.0,Biography,,,Joachim Rønning,,0.0
The Image of You,2006.0,R,90.0,Thriller,42.0,,Jeff Fisher,219.0,4.0
Split,2006.0,PG,117.0,Horror,73.0,63.0,M. Night Shyamalan,556215.0,829.0
Founders Day,2006.0,R,106.0,Comedy,43.0,39.0,Erik Bloomquist,1136.0,49.0
Napoleon,2006.0,R,158.0,Action,64.0,64.0,Ridley Scott,141732.0,1080.0
Everything Everywhere All at Once,2006.0,R,139.0,Action,78.0,81.0,Daniel Kwan,535269.0,3328.0
Van Helsing,2006.0,PG,131.0,Action,61.0,35.0,Stephen Sommers,285359.0,1243.0
The Lord of the Rings: The Two Towers,2006.0,PG,179.0,Action,88.0,87.0,Peter Jackson,1787300.0,2292.0
The Silence of the Lambs,2006.0,R,118.0,Crime,86.0,86.0,Jonathan Demme,1551542.0,1373.0
Midsommar,2006.0,R,148.0,Drama,71.0,72.0,Ari Aster,405108.0,3338.0
Spider-Man: Across the Spider-Verse,2006.0,G,140.0,Animation,86.0,86.0,Joaquim Dos Santos,372743.0,1177.0
Aquaman and the Lost Kingdom,2006.0,PG-13,124.0,Action,56.0,42.0,James Wan,84745.0,319.0
Triangle of Sadness,1995.0,R,147.0,Comedy,73.0,63.0,Ruben Östlund,179632.0,446.0
Rogue One,1995.0,PG,133.0,Action,78.0,65.0,Gareth Edwards,687928.0,1307.0
American Beauty,1995.0,PG,122.0,Drama,83.0,84.0,Sam Mendes,1212483.0,2648.0
Star Wars: Episode VII - The Force Awakens,1995.0,G,138.0,Action,78.0,80.0,J.J. Abrams,975024.0,2535.0
Glass,1995.0,PG,129.0,Drama,66.0,43.0,M. Night Shyamalan,274828.0,1695.0
La chimera,1995.0,,130.0,Adventure,73.0,91.0,Alice Rohrwacher,6423.0,16.0
Good Will Hunting,1995.0,G,126.0,Drama,83.0,71.0,Gus Van Sant,1071174.0,907.0
Fifty Shades of Grey,1995.0,NR,125.0,Drama,42.0,46.0,Sam Taylor-Johnson,336245.0,1189.0
Lisa Frankenstein,1995.0,PG-13,101.0,Comedy,61.0,47.0,Zelda Williams,15413.0,141.0
Bob Marley: One Love,1995.0,PG-13,107.0,Biography,63.0,43.0,Reinaldo Marcus Green,23299.0,223.0
The Long Game,1995.0,PG,112.0,Drama,67.0,65.0,Julio Quintana,997.0,16.0
10 Things I Hate About You,1995.0,G,97.0,Comedy,73.0,70.0,Gil Junger,386594.0,646.0
The Goonies,1995.0,G,114.0,Adventure,77.0,62.0,Richard Donner,298938.0,548.0
The Voyeurs,1995.0,R,116.0,Drama,61.0,54.0,Michael Mohan,32850.0,271.0
Jurassic World Dominion,1995.0,PG,147.0,Action,56.0,38.0,Colin Trevorrow,206329.0,2182.0
Sonic the Hedgehog 3,1995.0,,,Action,,,Jeff Fowler,,0.0
The Dead Don't Die,1995.0,R,104.0,Comedy,55.0,53.0,Jim Jarmusch,85976.0,1375.0
Joker,1995.0,R,122.0,Crime,84.0,59.0,Todd Phillips,1494204.0,10078.0
Se7en,1995.0,R,127.0,Crime,86.0,65.0,David Fincher,1802936.0,1521.0
Spider-Man: No Way Home,1995.0,PG,148.0,Action,82.0,71.0,Jon Watts,882120.0,4000.0
The Outsiders,1995.0,G,91.0,Crime,70.0,45.0,Francis Ford Coppola,97882.0,353.0
Promising Young Woman,1995.0,R,113.0,Crime,75.0,72.0,Emerald Fennell,212373.0,964.0
Avengers: Endgame,1995.0,PG,181.0,Action,84.0,78.0,Anthony Russo,1269206.0,6933.0
Not Another Church Movie,1995.0,R,90.0,Comedy,30.0,,Johnny Mack,620.0,8.0
Mad Max 2,1995.0,PG,96.0,Action,76.0,77.0,George Miller,194524.0,354.0
The Boys in the Boat,1995.0,PG-13,123.0,Biography,69.0,54.0,George Clooney,16258.0,125.0
The Land That Time Forgot,1995.0,G,91.0,Adventure,56.0,50.0,Kevin Connor,7185.0,62.0
Aliens,1995.0,G,137.0,Action,84.0,84.0,James Cameron,764536.0,1222.0
Jurassic Park,1995.0,PG,127.0,Action,82.0,68.0,Steven Spielberg,1069332.0,1180.0
Gone Girl,1995.0,R,149.0,Drama,81.0,79.0,David Fincher,1069548.0,1206.0
Watchmen,1995.0,R,162.0,Action,76.0,56.0,Zack Snyder,583394.0,1127.0
Joker: Folie à Deux,1995.0,R,,Crime,,,Todd Phillips,,0.0
One Life,1995.0,PG,109.0,Biography,75.0,69.0,James Hawes,17329.0,102.0
Heat,1995.0,R,170.0,Action,83.0,76.0,Michael Mann,720811.0,1157.0
The Matrix Resurrections,1995.0,R,148.0,Action,57.0,63.0,Lana Wachowski,280361.0,4723.0
Masterminds,1995.0,R,95.0,Biography,58.0,47.0,Jared Hess,60033.0,114.0
Nosferatu,1995.0,,,Fantasy,,,Robert Eggers,,0.0
Le Cinquième Élément,1995.0,G,126.0,Action,76.0,52.0,Luc Besson,507487.0,877.0
Saving Private Ryan,1995.0,R,169.0,Drama,86.0,91.0,Steven Spielberg,1498994.0,2546.0
Goodfellas,1995.0,R,145.0,Biography,87.0,92.0,Martin Scorsese,1259899.0,1375.0
Trap,1995.0,,,Crime,,,M. Night Shyamalan,,0.0
The Notebook,1995.0,R,123.0,Drama,78.0,53.0,Nick Cassavetes,621704.0,1088.0
Léon,1995.0,R,110.0,Action,85.0,64.0,Luc Besson,1248123.0,1176.0
No Country for Old Men,1995.0,R,122.0,Crime,82.0,92.0,Ethan Coen,1062693.0,1385.0
Steel Magnolias,1995.0,G,117.0,Comedy,73.0,56.0,Herbert Ross,63261.0,156.0
Ford v Ferrari,1995.0,PG,152.0,Action,81.0,81.0,James Mangold,477223.0,1510.0
The Departed,1995.0,R,151.0,Crime,85.0,85.0,Martin Scorsese,1424808.0,1949.0
Culpa mía,1995.0,R,117.0,Drama,62.0,,Domingo González,23951.0,84.0
Ordinary Angels,1995.0,PG,118.0,Drama,74.0,57.0,Jon Gunn,5228.0,39.0
Whiplash,1995.0,R,106.0,Drama,85.0,89.0,Damien Chazelle,992869.0,1322.0
The Big Lebowski,2022.0,PG,117.0,Comedy,81.0,71.0,Joel Coen,861712.0,1273.0
Apocalypse Now,2022.0,R,147.0,Drama,84.0,94.0,Francis Ford Coppola,711514.0,1174.0
The Usual Suspects,2022.0,R,106.0,Crime,85.0,76.0,Bryan Singer,1147333.0,1186.0
Mortal Kombat,2022.0,R,110.0,Action,60.0,44.0,Simon McQuoid,190515.0,2257.0
Scoop,2022.0,,102.0,Biography,65.0,63.0,Philip Martin,14495.0,77.0
Megan Is Missing,2022.0,,89.0,Drama,46.0,,Michael Goi,15610.0,153.0
Top Gun,2022.0,G,109.0,Action,69.0,50.0,Tony Scott,503693.0,717.0
Baby Driver,2022.0,PG,113.0,Action,75.0,86.0,Edgar Wright,613038.0,1116.0
Spaceman,2022.0,R,107.0,Adventure,57.0,55.0,Johan Renck,33226.0,324.0
Braveheart,2022.0,R,178.0,Biography,83.0,68.0,Mel Gibson,1092868.0,1224.0
Requiem for a Dream,2022.0,R,102.0,Drama,83.0,71.0,Darren Aronofsky,900196.0,2064.0
Hellboy,2022.0,R,120.0,Action,53.0,31.0,Neil Marshall,99192.0,1410.0
La La Land,2022.0,R,128.0,Comedy,80.0,94.0,Damien Chazelle,673873.0,1738.0
Twilight,2022.0,PG,122.0,Drama,53.0,56.0,Catherine Hardwicke,488327.0,1238.0
Dead Poets Society,2022.0,G,128.0,Comedy,81.0,79.0,Peter Weir,547773.0,642.0
Star Wars: Episode VIII - The Last Jedi,2022.0,PG,152.0,Action,69.0,84.0,Rian Johnson,673165.0,4266.0
Mean Girls,2022.0,R,97.0,Comedy,71.0,66.0,Mark Waters,436239.0,633.0
The Watchers,2022.0,PG-13,102.0,Fantasy,,,Ishana Shyamalan,,0.0
No Time to Die,2022.0,PG,163.0,Action,73.0,68.0,Cary Joji Fukunaga,445676.0,2736.0
Guardians of the Galaxy Vol. 3,2022.0,PG,150.0,Action,79.0,64.0,James Gunn,382236.0,1119.0
Family Star,2022.0,,159.0,Action,51.0,,Parasuram,2765.0,32.0
Gummo,2022.0,R,89.0,Comedy,66.0,19.0,Harmony Korine,38336.0,394.0
Men,2022.0,R,100.0,Drama,61.0,65.0,Alex Garland,64227.0,539.0
The Strangers,2022.0,R,86.0,Horror,61.0,47.0,Bryan Bertino,144138.0,543.0
Ex Machina,2022.0,PG,108.0,Drama,77.0,78.0,Alex Garland,591689.0,768.0
The Maze Runner,2022.0,PG,113.0,Action,68.0,57.0,Wes Ball,511276.0,494.0
You Should Have Left,2022.0,R,93.0,Horror,54.0,46.0,David Koepp,25941.0,356.0
Horizon: An American Saga - Chapter 1,2022.0,R,181.0,Drama,,,Kevin Costner,,0.0
Beetlejuice Beetlejuice,2022.0,,,Comedy,,,Tim Burton,,0.0
Captain America: Brave New World,2022.0,,,Action,,,Julius Onah,,0.0
Shrek,2022.0,G,90.0,Animation,79.0,84.0,Andrew Adamson,735791.0,1103.0
Cash Out,2022.0,R,92.0,Action,46.0,49.0,Randall Emmett,1058.0,13.0
The Killing of a Sacred Deer,2022.0,R,121.0,Drama,70.0,73.0,Yorgos Lanthimos,188254.0,974.0
Nope,2022.0,R,130.0,Horror,68.0,77.0,Jordan Peele,267701.0,1743.0
